memberID,teamNumber,memberName,gradClass,points,subTeam,compJob,isMentor
3874,8718,Scott Myers,2029,,,Technician,N
3875,8718,Nicholas Clark,2029,,Electrical,,N
3876,8718,Henry O'Brien,2026,,Build,Human Player,N
3877,8718,Larry Price,2026,,Electrical,Driver,N
3878,8718,DeShawn Kobayashi,2028,,Build,Scouter,N
3879,8718,Hudson Anderson,2026,,CAD,Operator,N
3880,8718,Michael Garcia,2024,,Build,Human Player,N
3881,8718,Anthony Hill,2027,,,Operator,N
3882,8718,Margaret Campbell,2028,,CAD,Technician,N
3883,8718,Steven Gutierrez,2024,,CAD,Technician,N
3884,8718,Carol Wood,2024,,CAD,Human Player,N
3885,8718,Aiden Chavez,2025,,Business,Operator,N
3886,8718,Elena Cooper,2025,,Programming,Operator,N
3887,8718,Michelle Miller,2025,,,,N
3888,8718,James Zhao,2026,,Business,,N
3889,8718,Carol Long,2026,,,,N
3890,8718,Arjun Ramirez,2029,,Business,Pit Crew,N
3891,8718,Olivia Yamamoto,2025,,CAD,,N
3892,8718,Grayson Morris,2025,,Strategy,Scouter,N
3893,8718,Destiny Roberts,2025,,,Scouter,N
3894,8718,Imani Ruiz,2024,,Electrical,Technician,N
3895,8861,Destiny Bennett,,,Electrical,,Y
3896,8861,Eric Cooper,,,Programming,,Y
3897,8861,Sharon Wang,,,,,Y
3898,8861,Shirley Jackson,,,,,Y
3899,8861,Brianna Miller,2024,50,Programming,,N
3900,8861,Riley Long,2027,25,CAD,,N
3901,8861,Olivia Torres,2025,11,,Technician,N
3902,8861,Amelia Watson,2024,38,Electrical,Pit Crew,N
3903,8861,Nathan Davis,2026,33,Programming,,N
3904,8861,Brenda Diaz,2026,11,,Driver,N
3905,8861,Anna Parker,2024,50,Business,Operator,N
3906,8861,Paul Sharma,2026,39,Electrical,Pit Crew,N
3907,8861,Riley Roberts,2029,25,CAD,,N
3908,9004,David Perez,,,Business,,Y
3909,9004,Mei Kumar,,,Electrical,,Y
3910,9004,Mia Diaz,,,Electrical,,Y
3911,9004,Joseph Walker,,,,,Y
3912,9004,Jason Rodriguez,,,Programming,,Y
3913,9004,Arjun Hill,2025,,CAD,Operator,N
3914,9004,Donna Turner,2027,,Build,,N
3915,9004,Mateo Davis,2027,,Strategy,,N
3916,9004,Emma Li,2028,,Build,,N
3917,9004,Mark Baker,2027,,,Human Player,N
3918,9004,Christine Richardson,2025,,Programming,,N
3919,9004,Isaiah Kumar,2024,,,Human Player,N
3920,9004,Jade Ross,2024,,Electrical,Driver,N
3921,9004,Samantha Gupta,2029,,Build,,N
3922,9004,Asher Zhou,2029,,Strategy,Human Player,N
3923,9004,Pamela Perez,2028,,CAD,,N
3924,9004,Amelia Rodriguez,2025,,Business,Driver,N
3925,9004,Gregory Williams,2025,,Programming,,N
3926,9004,Mia Mitchell,2026,,CAD,Scouter,N
3927,9004,Robert Ramos,2028,,CAD,Driver,N
3928,9004,Elena Rodriguez,2027,,Business,Operator,N
3929,9004,Melissa Zhang,2027,,Build,,N
3930,9004,Abigail Murphy,2026,,,Technician,N
3931,9004,Amanda Sato,2025,,Electrical,,N
3932,9004,Lincoln Howard,2025,,Programming,Pit Crew,N
3933,9004,Paul Hughes,2025,,Build,Human Player,N
3934,9004,Lucas Jimenez,2024,,CAD,Operator,N
3935,9004,Kenneth Gutierrez,2026,,Electrical,Operator,N
3936,9004,Sophia Nakamura,2024,,Electrical,,N
3937,9004,Willow Reed,2024,,Strategy,Operator,N
3938,9004,Logan Murphy,2025,,Strategy,,N
3939,9004,Miles Campbell,2027,,Business,Pit Crew,N
3940,9004,Michael Krawczyk,2024,,CAD,Operator,N
3941,9022,Richard Mitchell,,,Business,,Y
3942,9022,Catherine Brown,,,Strategy,,Y
3943,9022,Nathan Jones,2026,30,Electrical,,N
3944,9022,Elizabeth Stewart,2025,28,CAD,,N
3945,9022,Mark Parker,2027,18,Programming,Pit Crew,N
3946,9022,Jacob Hall,2029,9,Strategy,Pit Crew,N
3947,9022,Emma Wood,2026,10,Business,Operator,N
3948,9022,Asher Murphy,2029,46,Business,Pit Crew,N
3949,9022,Edward Torres,2026,1,Programming,Pit Crew,N
3950,9022,Lisa Ruiz,2028,32,,Scouter,N
3951,9022,Karen McCarthy,2024,37,Build,Pit Crew,N
3952,9075,Shirley Jones,,,Programming,,Y
3953,9075,Aaron Rivera,,,CAD,,Y
3954,9075,Valentina Cox,2026,8,,Human Player,N
3955,9075,Andrew Jimenez,2027,14,Strategy,Technician,N
3956,9075,Evelyn Rivera,2025,9,,Human Player,N
3957,9075,Gary Nguyen,2026,3,Business,Pit Crew,N
3958,9075,Timothy Mitchell,2028,28,Build,,N
3959,9075,Marcus Wang,2026,44,Build,Pit Crew,N
3960,9075,Jose Hall,2026,37,Build,,N
3961,9075,Levi Huang,2027,46,,Human Player,N
3962,9075,Mason Chavez,2025,41,Business,Scouter,N
3963,9075,Thomas White,2028,5,Programming,Scouter,N
3964,9075,Michelle Roberts,2029,36,,Pit Crew,N
3965,9075,Shirley Li,2026,23,Business,Scouter,N
3966,9075,Levi Murphy,2026,50,,Technician,N
3967,9075,Joyce Castillo,2026,39,Electrical,,N
3968,9075,Lincoln Ross,2027,37,Build,Operator,N
3969,9075,Ronald Long,2026,19,Electrical,Human Player,N
3970,9075,Arjun Clark,2026,15,Build,Operator,N
3971,9075,Ananya Cook,2025,18,Business,,N
3972,9075,Ronald Walker,2027,29,CAD,Human Player,N
3973,9075,Donna Campbell,2025,6,Strategy,Technician,N
3974,9075,Margaret Shah,2025,32,,Technician,N
3975,9075,Nora Davis,2025,16,Build,Driver,N
3976,9075,David Rivera,2028,23,Strategy,Driver,N
3977,9075,Avery Evans,2025,10,Build,,N
3978,9075,Rebecca Chavez,2024,13,Business,Technician,N
3979,9075,Omar Ramos,2025,4,Build,Technician,N
3980,9075,Thomas Ross,2025,12,CAD,Driver,N
3981,9075,Hiroshi Alvarez,2026,13,Strategy,Operator,N
3982,9075,Raymond Cox,2024,31,Electrical,Operator,N
3983,9075,Mei Nguyen,2024,25,Programming,Technician,N
3984,9075,Camila Rogers,2026,49,Build,,N
3985,9139,Alexander Kobayashi,,,,,Y
3986,9139,Luke Wu,,,Strategy,,Y
3987,9139,Betty Kennedy,,,Business,,Y
3988,9139,Brianna Rivera,,,CAD,,Y
3989,9139,Lincoln Gomez,2024,,CAD,,N
3990,9139,Joyce Gray,2024,,Electrical,Driver,N
3991,9139,Laura Wu,2027,,Business,,N
3992,9139,Betty Zhou,2024,,Programming,,N
3993,9139,Ananya Garcia,2027,,Strategy,Scouter,N
3994,9139,Logan Lee,2025,,CAD,Scouter,N
3995,9139,Ellie Myers,2025,,Programming,,N
3996,9139,Lily Cox,2024,,Business,Scouter,N
3997,9139,Emily Zhou,2027,,Build,,N
3998,9139,Penelope Nakamura,2025,,Build,Driver,N
3999,9139,Luna Long,2027,,Strategy,Technician,N
4000,9139,Mei Foster,2029,,CAD,,N
4001,9139,Valentina Robinson,2028,,Strategy,Operator,N
4002,9139,Donald Yamamoto,2026,,Build,,N
4003,9139,Anthony Tanaka,2024,,Programming,Technician,N
4004,9139,Brenda Gonzalez,2025,,Business,,N
4005,9139,Jerry Shah,2026,,Business,Pit Crew,N
4006,9139,Violet Anderson,2028,,CAD,,N
4007,9139,Declan Thomas,2028,,Programming,Technician,N
4008,9139,Joseph Parker,2028,,CAD,,N
4009,9139,Carlos Walsh,2025,,,Operator,N
4010,9139,Maverick Zhou,2027,,CAD,,N
4011,9194,Hiroshi Sanders,,,Build,,Y
4012,9194,Ellie Singh,,,Business,,Y
4013,9194,Nathan Murphy,,,Electrical,,Y
4014,9194,Aaron Nguyen,,,,,Y
4015,9194,Aaliyah Cooper,,,,,Y
4016,9194,Wei Liu,,,,,Y
4017,9194,Julie Rivera,2028,31,,Driver,N
4018,9194,Sophia Patel,2025,40,CAD,Operator,N
4019,9194,Ellie Morgan,2026,3,Electrical,Human Player,N
4020,9194,Caleb Allen,2028,16,Programming,Driver,N
4021,9194,Ellie Singh,2029,9,CAD,Human Player,N
4022,9194,Ashley Watanabe,2028,13,Electrical,,N
4023,9194,Ryan Perez,2026,36,CAD,,N
4024,9194,Charles Alvarez,2026,19,Build,Scouter,N
4025,9194,Diane Nguyen,2026,9,CAD,Driver,N
4026,9194,Samantha Garcia,2026,10,Strategy,Technician,N
4027,9194,Amelia Garcia,2025,23,Business,Operator,N
4028,9194,Richard Yamamoto,2029,28,Electrical,Driver,N
4029,9194,Marcus Smith,2028,1,Strategy,Driver,N
4030,9194,Aurora Reed,2024,31,,Operator,N
4031,9194,Emma Liu,2024,23,CAD,,N
4032,9415,Ella Gonzalez,,,Electrical,,Y
4033,9415,Joshua Scott,,,,,Y
4034,9415,Paul Brooks,2024,,Programming,Driver,N
4035,9415,Dorothy Alvarez,2024,,,Human Player,N
4036,9415,Liam Rogers,2029,,Business,,N
4037,9415,Grayson Anderson,2029,,CAD,Operator,N
4038,9415,Evelyn Sullivan,2025,,Build,,N
4039,9415,Elijah Ruiz,2027,,CAD,Pit Crew,N
4040,9415,Justin Reed,2025,,Programming,,N
4041,9415,Nicholas Ward,2029,,CAD,,N
4042,9415,William Turner,2029,,Programming,Pit Crew,N
4043,9415,Emily Ramos,2024,,Build,Driver,N
4044,9415,Julie Rogers,2029,,CAD,Driver,N
4045,9415,Stephanie Sanders,2029,,Programming,Human Player,N
4046,9415,Donald Mehta,2029,,Strategy,Operator,N
4047,9415,Justin Reyes,2029,,Strategy,Scouter,N
4048,9415,Mark Hill,2024,,Electrical,,N
4049,9415,Tyler Jones,2027,,Electrical,,N
4050,9415,Ryan Moore,2028,,Business,Technician,N
4051,9415,Grace Robinson,2029,,,Driver,N
4052,9415,Zoey Thomas,2025,,Programming,Pit Crew,N
4053,9415,Kathleen Li,2028,,Build,Operator,N
4054,9415,Jade Alvarez,2027,,CAD,,N
4055,9415,Janet Huang,2026,,Build,Pit Crew,N
4056,9415,Maya Carter,2026,,Business,Pit Crew,N
4057,9415,Aaron Murphy,2028,,Strategy,Human Player,N
4058,9415,John Green,2025,,CAD,Operator,N
4059,9415,Joseph Edwards,2024,,CAD,Human Player,N
4060,9415,Raymond Williams,2028,,,Technician,N
4061,9415,Timothy Sanders,2027,,,Pit Crew,N
4062,9415,Kathleen Mendoza,2025,,Strategy,Driver,N
4063,9415,Michael Foster,2029,,Programming,,N
4064,9415,Grace Mitchell,2027,,CAD,Human Player,N
4065,9475,Dorothy Kim,,,Business,,Y
4066,9475,Grace Baker,,,,,Y
4067,9475,Luke Castillo,2028,,CAD,Driver,N
4068,9475,Charles Smith,2029,,Strategy,Technician,N
4069,9475,Ananya Sanders,2029,,CAD,Human Player,N
4070,9475,Abigail Torres,2024,,Build,Technician,N
4071,9475,Mei Sharma,2024,,Strategy,,N
4072,9475,Anthony Yamamoto,2027,,Electrical,,N
4073,9475,Alexander Cook,2029,,Electrical,Pit Crew,N
4074,9475,Kathleen Martin,2024,,Programming,,N
4075,9475,Mei Peterson,2024,,Programming,Operator,N
4076,9475,Owen Moore,2024,,Electrical,Pit Crew,N
4077,9475,Rachel Watanabe,2026,,Build,,N
4078,9475,Edward Singh,2024,,Business,Scouter,N
4079,9475,Sofia Diaz,2025,,Programming,,N
4080,9475,Anthony Sharma,2027,,Electrical,Operator,N
4081,9475,Donald Nelson,2027,,Programming,,N
4082,9475,Rebecca Diaz,2026,,Strategy,Operator,N
4083,9475,Stella Patel,2027,,Business,,N
4084,9475,Levi Baker,2028,,CAD,Driver,N
4085,9475,Elena Cox,2026,,,,N
4086,9475,Catherine Turner,2027,,Programming,Pit Crew,N
4087,9475,Omar Hall,2026,,CAD,Human Player,N
4088,9475,Zoey Zhou,2026,,Business,Human Player,N
4089,9475,Willow Chavez,2029,,Strategy,,N
4090,9475,Donald Liu,2026,,Build,Pit Crew,N
4091,9475,Imani Yang,2026,,Build,,N
4092,9545,Samuel Scott,,,CAD,,Y
4093,9545,Olivia McCarthy,,,CAD,,Y
4094,9545,Kevin Huang,2027,24,Business,Driver,N
4095,9545,Imani Gonzalez,2027,44,Build,Technician,N
4096,9545,Diane Cruz,2029,45,Programming,Driver,N
4097,9545,Jamal Ramos,2025,26,,Driver,N
4098,9545,Violet Adams,2025,40,Programming,Driver,N
4099,9545,Melissa Edwards,2029,0,,Technician,N
4100,9545,Justin Ortiz,2028,8,Business,,N
4101,9545,Destiny Harris,2027,32,Electrical,Technician,N
4102,9545,Nancy Watson,2025,8,CAD,,N
4103,9545,Savannah Morris,2029,20,Strategy,Operator,N
4104,9545,Gregory McCarthy,2027,36,Electrical,Driver,N
4105,9545,Aiden Ruiz,2026,22,Strategy,Technician,N
4106,9545,Frank Torres,2026,35,Strategy,Driver,N
4107,9545,Kimberly Johnson,2029,44,,Scouter,N
4108,9545,Marcus Cox,2029,29,Build,,N
4109,9545,Anna Huang,2026,13,Build,Pit Crew,N
4110,9545,Jamal Harris,2025,20,CAD,Human Player,N
4111,9545,Jaxon Jimenez,2025,39,Strategy,Driver,N
4112,9545,Linda Castillo,2029,31,Electrical,,N
4113,9545,Priya Howard,2027,38,Programming,,N
4114,9545,Jamal Kim,2026,1,CAD,Pit Crew,N
4115,9545,Melissa Liu,2027,17,Business,Operator,N
4116,9545,Christine James,2025,45,Build,Driver,N
4117,9545,Ellie Gonzalez,2029,13,Business,Driver,N
4118,9545,Isabella Ross,2025,43,Strategy,Human Player,N
4119,9545,Mark Diaz,2027,6,,Pit Crew,N
4120,9597,Aria Watson,,,CAD,,Y
4121,9597,Isaiah Sanders,,,Programming,,Y
4122,9597,Oliver Singh,,,Strategy,,Y
4123,9597,Nathan King,,,Business,,Y
4124,9597,Aria Lewis,,,Business,,Y
4125,9597,Julian Cook,2029,1,Build,Technician,N
4126,9597,Dorothy O'Connor,2028,7,,,N
4127,9597,Laura Price,2025,42,,Human Player,N
4128,9597,Catherine Foster,2029,7,Business,,N
4129,9597,Jonathan Gutierrez,2026,35,Strategy,Operator,N
4130,9597,Jason Shah,2027,36,Strategy,Pit Crew,N
4131,9597,Wei Perez,2026,46,Business,Pit Crew,N
4132,9597,Ella Smith,2025,35,Strategy,Technician,N
4133,9597,Fatima Thompson,2025,46,Business,Technician,N
4134,9597,Kenneth Turner,2026,6,Programming,,N
4135,9597,Violet Takahashi,2025,42,Build,,N
4136,9622,Sofia Wu,,,,,Y
4137,9622,Brianna Murphy,,,Electrical,,Y
4138,9622,Luna Hernandez,,,Strategy,,Y
4139,9622,Sarah Roberts,,,Programming,,Y
4140,9622,Brian Gonzalez,,,Programming,,Y
4141,9622,George Wilson,2027,,CAD,Technician,N
4142,9622,Kathleen Brooks,2025,,Electrical,Pit Crew,N
4143,9622,Betty Wu,2027,,Business,,N
4144,9622,Elena Rodriguez,2027,,Strategy,Pit Crew,N
4145,9622,Camila Jones,2025,,Strategy,,N
4146,9622,Pamela Nelson,2026,,Build,Technician,N
4147,9622,Ashley Krawczyk,2026,,Build,,N
4148,9622,Elijah Peterson,2026,,Programming,Driver,N
4149,9622,Rachel Gupta,2029,,,Technician,N
4150,9622,Nancy O'Connor,2026,,CAD,Operator,N
4151,9622,Nathan McCarthy,2026,,Build,,N
4152,9622,Debra Flores,2029,,Strategy,Scouter,N
4153,9622,Penelope Patel,2027,,Build,,N
4154,9622,Mia Williams,2025,,Build,Driver,N
4155,9622,Kimberly Morgan,2025,,Strategy,Human Player,N
4156,9622,Destiny Gray,2026,,Electrical,,N
4157,9622,Carlos Morales,2027,,,Driver,N
4158,9622,Kathleen Cooper,2027,,Business,Technician,N
4159,9622,Levi Wood,2025,,Electrical,,N
4160,9622,Mateo Kelly,2029,,Electrical,,N
4161,9622,Brenda Bailey,2029,,CAD,,N
4162,9643,Declan Anderson,,,,,Y
4163,9643,Eric Ward,,,Strategy,,Y
4164,9643,Margaret Watanabe,,,Business,,Y
4165,9643,Cynthia Rogers,2029,0,Business,Human Player,N
4166,9643,Nicole Gutierrez,2027,26,CAD,Pit Crew,N
4167,9643,Sarah Howard,2027,10,Strategy,Pit Crew,N
4168,9643,Gabriel Chen,2027,24,Build,Pit Crew,N
4169,9643,Jacob Miller,2027,15,Business,Human Player,N
4170,9643,Michelle Martin,2026,38,,Technician,N
4171,9643,Ellie O'Connor,2027,16,Electrical,,N
4172,9643,Oliver Chopra,2026,47,Business,Human Player,N
4173,9643,Eric Hill,2026,16,,Driver,N
4174,9643,Jamal Evans,2029,43,Build,,N
4175,9643,Harper Scott,2026,14,Business,Driver,N
4176,9643,Isabella Kim,2025,38,Programming,Driver,N
4177,9643,Priya Wilson,2028,15,,Pit Crew,N
4178,9643,Luke Desai,2028,13,CAD,,N
4179,9643,James Nowak,2027,33,,Human Player,N
4180,9643,Janet Rivera,2028,14,,,N
4181,9643,Jaxon Bailey,2027,6,Electrical,Pit Crew,N
4182,9643,Julian Ryan,2025,33,,,N
4183,9643,Jaxon Cooper,2026,35,,Technician,N
4184,9643,Layla Stewart,2027,8,Build,Operator,N
4185,9643,Stephanie Brooks,2027,12,Programming,,N
4186,9643,Julian Sato,2025,49,Programming,Human Player,N
4187,9643,Richard Parker,2026,18,,Technician,N
4188,9643,Sofia Rodriguez,2025,39,Strategy,Scouter,N
4189,9643,Laura Lewis,2028,12,CAD,Driver,N
4190,9643,Declan Ryan,2028,48,CAD,,N
4191,9643,Caleb Morris,2029,47,,Operator,N
4192,9643,Lisa Nelson,2027,31,Electrical,Scouter,N
4193,9643,Aria Martin,2025,9,Build,Pit Crew,N
4194,9643,Declan Rivera,2028,48,,,N
4195,9643,Kai Castillo,2026,2,Electrical,Driver,N
4196,9643,Janet Torres,2029,13,,Pit Crew,N
4197,9643,Mason O'Brien,2029,36,Business,Driver,N
4198,9653,Gabriel Gonzalez,,,,,Y
4199,9653,Larry Ramos,,,Programming,,Y
4200,9653,Amelia Suzuki,2028,3,,Operator,N
4201,9653,Matthew Jimenez,2026,21,CAD,,N
4202,9653,David Jones,2026,24,Electrical,Human Player,N
4203,9653,Kathleen Gupta,2026,35,Business,Driver,N
4204,9653,Brianna Morgan,2027,32,,Driver,N
4205,9653,Dorothy Ramirez,2026,37,Electrical,,N
4206,9653,Nathan Roberts,2028,8,Build,,N
4207,9653,Lincoln Walsh,2025,47,Strategy,,N
4208,9653,Michelle Ross,2026,14,CAD,,N
4209,9653,Ethan Ramos,2029,46,Strategy,Operator,N
4210,9653,Nora Green,2027,18,Business,Technician,N
4211,9653,Priya Bailey,2028,24,Build,Driver,N
4212,9653,Brandon Patel,2027,38,Build,,N
4213,9653,Frank Edwards,2027,47,CAD,,N
4214,9653,Jason Suzuki,2026,16,Business,Technician,N
4215,9653,Steven Nelson,2028,44,Build,Technician,N
4216,9653,Liam Brown,2027,22,CAD,Operator,N
4217,9653,Pamela Baker,2025,23,Business,,N
4218,9653,Donna Sanders,2027,38,Build,Operator,N
4219,9653,Evelyn Perez,2029,41,Build,Operator,N
4220,9653,Scott Murphy,2029,31,Programming,,N
4221,9653,Virginia Lopez,2025,22,CAD,,N
4222,9653,Julian Patel,2026,5,,Technician,N
4223,9653,Ananya Brooks,2027,11,Build,Technician,N
4224,9653,Tyrone Gutierrez,2026,40,Build,Scouter,N
4225,9653,Jayden Miller,2029,32,Electrical,Human Player,N
4226,9653,Patrick McCarthy,2026,27,CAD,Scouter,N
4227,9653,Maria Watanabe,2029,36,Strategy,Operator,N
4228,9653,Carolyn Howard,2026,40,Build,Human Player,N
4229,9653,Edward Foster,2029,10,CAD,Human Player,N
4230,9653,Elena O'Brien,2029,20,,Scouter,N
4231,9653,Grace Nakamura,2028,11,Programming,,N
4232,9653,Owen Ramirez,2027,33,,Scouter,N
4233,9653,Grace Gutierrez,2027,6,,Pit Crew,N
4234,9653,Ryan Green,2027,26,Strategy,Pit Crew,N
4235,9653,Hazel Flores,2028,21,,Driver,N
4236,9653,Jennifer Williams,2026,46,CAD,Technician,N
4237,9767,Katherine Jackson,,,Electrical,,Y
4238,9767,Oliver Hughes,,,CAD,,Y
4239,9767,Jason Campbell,,,,,Y
4240,9767,Jamal Morales,2028,4,Strategy,,N
4241,9767,Anna Richardson,2028,17,Build,Scouter,N
4242,9767,Kenneth Kelly,2025,42,,Human Player,N
4243,9767,Lily Brown,2028,36,Programming,,N
4244,9767,Imani Kowalski,2029,17,,Scouter,N
4245,9767,Karen Carter,2025,48,Strategy,Pit Crew,N
4246,9767,Charlotte Sanchez,2029,16,Business,Pit Crew,N
4247,9767,Amelia Gupta,2026,30,Strategy,,N
4248,9767,Henry Torres,2028,22,Business,Driver,N
4249,9767,Lisa Lopez,2025,25,Strategy,Scouter,N
4250,9767,Scott Wilson,2025,38,Build,,N
4251,9767,Sharon King,2027,40,Business,Driver,N
4252,9767,Zoey Williams,2028,6,,Operator,N
4253,9767,Ethan Hernandez,2025,31,,,N
4254,9767,Mary Hill,2026,8,Programming,Pit Crew,N
4255,9767,Sharon Hernandez,2027,6,Build,,N
4256,9767,Karen Moore,2028,36,,,N
4257,9767,Isaiah Lewis,2025,50,Business,Pit Crew,N
4258,9767,Lucas Taylor,2025,7,CAD,,N
4259,10207,Jacob Rivera,,,Strategy,,Y
4260,10207,Joshua Castillo,,,,,Y
4261,10207,Heather Rogers,,,Electrical,,Y
4262,10207,Gregory Sullivan,,,Build,,Y
4263,10207,Aiden Watanabe,,,,,Y
4264,10207,Thomas Mehta,2025,,Programming,Human Player,N
4265,10207,Nicole Jimenez,2027,,Programming,Technician,N
4266,10207,Kenneth Perez,2029,,Programming,Human Player,N
4267,10207,Miles Kowalski,2025,,Business,Pit Crew,N
4268,10207,Gregory Smith,2026,,CAD,Operator,N
4269,10207,Joyce Parker,2026,,Programming,,N
4270,10207,Declan Singh,2027,,Business,Driver,N
4271,10207,Arjun Roberts,2026,,,,N
4272,10207,Nancy Evans,2029,,Programming,,N
4273,10207,Margaret Kowalski,2028,,Strategy,Scouter,N
4274,10207,Emma Ward,2029,,Programming,Scouter,N
4275,10207,Penelope Williams,2028,,Electrical,,N
4276,10207,Brandon Nakamura,2026,,,Scouter,N
4277,10207,Henry Chen,2028,,Business,,N
4278,10207,Jerry Rodriguez,2026,,Strategy,Scouter,N
4279,10207,Kai Richardson,2029,,Strategy,,N
4280,10207,Aaliyah O'Brien,2025,,CAD,Pit Crew,N
4281,10207,Christine Rogers,2027,,CAD,Scouter,N
4282,10207,Alexander Sharma,2028,,Build,,N
4283,10207,Miles Yamamoto,2025,,CAD,,N
4284,10207,Caleb Diaz,2026,,Business,Operator,N
4285,10207,Diego Hall,2028,,Business,Human Player,N
4286,10207,Carlos Wojcik,2027,,,Pit Crew,N
4287,10207,Sofia Howard,2028,,CAD,Technician,N
4288,10207,Jessica Carter,2025,,Programming,Human Player,N
4289,10207,Cynthia Foster,2028,,Electrical,,N
4290,10207,Stephanie Hall,2026,,,,N
4291,10207,Debra Morales,2026,,Business,Operator,N
4292,10207,Kimberly Kowalski,2029,,Business,Scouter,N
4293,10207,Jade Patel,2027,,Strategy,,N
4294,10208,Hiroshi Smith,,,,,Y
4295,10208,Cynthia Sharma,,,Build,,Y
4296,10208,Asher Martin,2027,43,Build,,N
4297,10208,Samantha Thompson,2025,5,Electrical,,N
4298,10208,Heather Flores,2026,4,Electrical,,N
4299,10208,Jayden Jackson,2025,22,Strategy,Human Player,N
4300,10208,Elizabeth Taylor,2028,12,Business,Human Player,N
4301,10208,Jennifer Patel,2028,47,Programming,,N
4302,10208,Dennis Taylor,2025,41,Electrical,Driver,N
4303,10208,Linda Ortiz,2027,14,,,N
4304,10223,Emily Brown,,,CAD,,Y
4305,10223,Ruth Howard,,,,,Y
4306,10223,Hudson Yang,,,Electrical,,Y
4307,10223,Robert Kowalski,2026,24,Programming,Scouter,N
4308,10223,Henry Edwards,2025,5,Build,Scouter,N
4309,10223,Frank Collins,2029,32,Business,Human Player,N
4310,10223,Margaret Morgan,2026,27,CAD,,N
4311,10223,Ryan Davis,2028,42,CAD,Driver,N
4312,10223,Justin Gomez,2029,46,Strategy,Technician,N
4313,10223,Thomas Yang,2028,19,Programming,Technician,N
4314,10223,Lincoln Watson,2027,3,CAD,Human Player,N
4315,10223,Amy Howard,2028,21,,Pit Crew,N
4316,10223,Evelyn Adams,2027,21,Business,Pit Crew,N
4317,10223,Isaiah Rivera,2026,18,Strategy,,N
4318,10223,Imani Bailey,2026,7,,,N
4319,10223,Miles Li,2025,7,Business,Human Player,N
4320,10223,Emma Myers,2026,36,Strategy,,N
4321,10223,Alexander Suzuki,2029,34,Programming,Scouter,N
4322,10223,Lincoln Rivera,2026,15,Programming,Technician,N
4323,10223,Robert Rodriguez,2026,41,CAD,Pit Crew,N
4324,10223,Debra Campbell,2027,25,Business,Scouter,N
4325,10223,Jade Parker,2025,11,Programming,Pit Crew,N
4326,10223,Destiny Desai,2025,7,Build,Driver,N
4327,10223,Thomas Takahashi,2027,7,Strategy,,N
4328,10223,Luke Gomez,2028,9,Electrical,Driver,N
4329,10303,Frank Zhou,,,CAD,,Y
4330,10303,Ryan O'Brien,,,Business,,Y
4331,10303,Sarah Kobayashi,2025,,Strategy,Operator,N
4332,10303,Carolyn Kennedy,2029,,,,N
4333,10303,Carolyn Bailey,2029,,Programming,Operator,N
4334,10303,Destiny Chopra,2026,,CAD,,N
4335,10303,Valentina Phillips,2025,,Programming,,N
4336,10303,Aria Torres,2029,,Electrical,Technician,N
4337,10303,Harper Ramos,2026,,Business,Driver,N
4338,10303,Samuel Cruz,2028,,Programming,,N
4339,10303,Camila Suzuki,2027,,,Pit Crew,N
4340,10303,Camila Clark,2026,,Electrical,Technician,N
4341,10303,Ruth Ryan,2027,,CAD,,N
4342,10303,Joyce Kelly,2029,,Build,Driver,N
4343,10303,Daniel Brooks,2028,,Strategy,Human Player,N
4344,10303,Linda Baker,2028,,Programming,,N
4345,10303,William Chen,2025,,Business,,N
4346,10303,Cynthia Patel,2025,,Programming,,N
4347,10303,Declan Thompson,2028,,Business,,N
4348,10303,Wei Thomas,2028,,Programming,Pit Crew,N
4349,10512,Christopher Howard,,,Strategy,,Y
4350,10512,Raymond Cooper,,,Programming,,Y
4351,10512,Linda Johnson,,,CAD,,Y
4352,10512,Frank Yamamoto,,,Business,,Y
4353,10512,Scott Young,,,CAD,,Y
4354,10512,Joyce Ruiz,2025,32,Business,,N
4355,10512,Carlos Hall,2027,14,Programming,Operator,N
4356,10512,William Bennett,2028,47,Strategy,Scouter,N
4357,10512,Julie Anderson,2028,3,,Human Player,N
4358,10512,Jennifer Sato,2028,27,Business,Technician,N
